Id,SalePrice
2658,152950.66080024504
2718,170999.35251405186
2414,192934.93031872442
1989,111219.54585811723
625,172233.77385507908
333,109249.21087709675
1327,116357.1699185946
858,168026.34049809308
95,188869.61695785567
1568,176674.77301059893
2482,162870.3980801642
1364,128989.04049735745
2584,163959.82118719222
818,252326.3977254496
2673,158010.76060780158
2089,130279.35690309986
1297,160887.35167486966
790,127015.53913597875
2616,200994.1918602326
720,192278.07229129784
222,163908.47844004136
557,120138.55183803462
1148,201128.40910328104
2766,152671.31180306413
534,195120.17439796196
1452,127095.8350184591
630,118126.9783300575
2648,132389.2838989414
125,155294.93793087543
1904,65324.88343828633
1670,117788.6054203263
756,109072.79914689073
717,212129.0401620484
1032,158919.86722678738
852,215129.59387005452
1731,183352.93383814915
2639,122445.50382656482
2071,101508.79709791738
1267,123159.73102532024
1851,190751.5807098686
567,152618.13584814474
2439,214191.7197488891
1898,156362.5298198213
647,169015.10675415036
2256,216695.73875675452
979,117656.46798580467
1444,216294.08695058056
2485,115670.04757588253
157,127962.86172893505
88,116682.9230509802
2003,113035.1921548509
186,212877.57264651402
1425,253156.88589467705
2695,133511.99347456204
738,105041.57368628828
395,165345.34070464832
1353,172962.3575777852
1878,151928.01269894172
390,163666.50792039774
1456,231156.06516264088
1103,290027.26494824275
1387,113738.6716356491
2070,140254.58486756953
1199,178125.5966415424
2479,178823.4191294188
501,312301.386959174
2362,95464.09989088024
1718,186462.74309889876
2188,83978.13032852177
1483,137764.7160757442
2557,95723.26343358598
437,322880.765503363
2224,188828.31253446793
1628,183584.3098917748
397,138045.99282665076
587,193326.92961143673
971,135101.95980645993
2611,141995.27980575353
1887,110206.25544007315
2399,311337.0099168178
2148,212632.29622211287
304,126730.65357280185
1997,141317.437379046
2817,117963.54036769798
1431,191672.13557641808
427,340196.9223345223
263,122399.36531768234
598,163449.64992275074
2895,244293.23757680785
687,155988.0582598526
1822,139614.32602106946
2191,115386.45247024225
179,134389.7311285249
1009,209422.34339639748
2010,124580.76300122097
1991,146663.83864153275
1411,177145.11076336677
1721,233649.0273155358
1144,188952.05907241735
593,220620.47005039622
575,316918.56318286894
1249,181383.7314815517
1604,125021.38640701017
1064,462767.1130959223
1923,155355.96342543655
1988,121775.85657875412
2325,180550.45960363882
114,193412.40747828412
2700,178397.49880516756
217,124602.44850109925
343,172714.68848756046
386,229207.45124474316
2005,127705.47602937312
2908,136407.52629898753
1814,217300.3410790547
2446,429326.66050211916
208,164112.58644431122
1679,122677.53577506039
822,303017.7666867795
6,205276.82912447798
1781,369244.2066825621
2397,274472.7979750242
2340,281599.85080876923
1618,171104.18493807805
2843,135300.73414775555
1061,336588.42379080056
2786,125969.35397249997
1935,138216.07714450438
1341,117480.24347566096
521,257278.87416765917
2136,132730.57502202792
996,191286.75527709897
227,152942.9821153483
135,179718.22362469786
1167,154476.0064467286
294,209335.1887202444
1776,198970.01715165115
540,179114.41175168217
1717,186462.74309889876
2303,126708.86722289972
116,194742.6183736144
127,142065.4441907926
1371,136442.56790501266
1014,147369.67904352653
1507,115087.61463577689
702,139589.5254301045
750,158358.26253013627
261,159820.42587329535
1559,78834.96611032823
577,214600.10175359112
2812,203344.59666211694
2080,170805.75827172733
1368,117884.19435400052
2376,122366.9938161671
659,120440.61859552431
1235,138862.06764268607
332,94181.56820929359
1917,143784.17733176734
2094,242763.07897905176
1460,269049.3419786473
1471,199068.69422497755
1509,124008.98125334401
1922,138314.34698681222
433,455794.4892966915
460,258769.77589822302
1116,245312.2231818278
1137,164111.12273508665
53,172422.6963114778
2354,234323.75298976904
1475,198894.27254675142
1761,527508.4486642494
842,133792.40981185087
2739,180345.89241986655
2509,159585.46912281256
1007,211138.72772762144
2610,188736.68784570586
1952,106241.29576962527
2719,168167.94769468726
2921,103959.28780793831
1966,137006.37909780475
292,115616.97557379038
1204,179997.64274613452
1829,258034.7200343086
2419,187460.11148462576
391,160628.27145710838
798,126003.24997213292
481,192845.21008398678
193,192818.97584600226
555,122446.38896146318
899,76578.50775348915
2357,186360.54253508995
328,121793.332741163
1356,113537.42255351461
1154,112691.78787756687
1730,181073.7228571102
2249,145955.43533161638
1119,255640.46238217218
2856,142263.513605316
1394,149555.7491959462
2587,136138.4389851076
61,313216.007111847
2661,174091.2976588268
2711,139778.41058670366
1147,187575.5559840626
757,134926.80283630427
2623,102140.03330208485
2378,154537.19204994277
1413,158252.57796772342
1722,211937.46860220257
1112,207822.2278816255
1623,189264.1833710007
1201,198660.5146814661
1513,135342.0848392307
957,236261.4166918577
1171,248788.380557707
1145,201981.8481227899
2726,231610.18843463427
703,186754.7812526363
760,108939.87021360827
1964,143248.72612463235
2512,171647.65502919318
159,142916.94976141243
1281,171518.15371350248
468,184125.57755466577
290,123279.74170474897
665,112584.52284015571
1463,264967.9484801647
1792,223556.55860738677
923,146405.69275057243
500,263948.5901965103
1408,164966.47340567398
331,89748.01535522334
170,135745.4959115412
2192,103061.35215933282
2571,239812.50775548953
2314,173184.68547719598
2647,107121.61843507263
422,395254.9420860629
2457,353328.1295576886
1838,189217.70796739502
2805,244016.18586891267
1645,157279.44978453257
1711,294785.4569618287
2825,248115.2323223016
322,355356.4334343767
2103,257622.02927581238
342,123295.72741303554
600,124012.44371860099
488,192671.3495754289
1725,304369.3327003276
2246,241778.40765660114
2847,156419.30268390896
806,243189.5175508636
530,225517.4993309074
963,182066.51781044848
2678,95265.76688914232
171,103192.1977938606
2401,370930.0670374961
805,226599.0986161906
2259,227089.70312081603
1748,180734.1743855102
1361,143565.41576456348
1677,126968.91176674109
1406,149475.90958998626
2322,246144.936176797
688,163119.1443426007
143,148107.36926504376
804,208265.18157934703
1214,149439.66298726964
2828,139530.66950343942
1999,168248.55349575775
2467,187524.1235047403
2665,174398.8435393798
1538,339405.09768754937
398,117069.51467277211
2822,138138.73494954992
2157,132124.04755442083
1856,192181.89684455603
1269,109750.9890003859
2570,124535.81825646781
2320,264161.3921448765
1517,134650.80506261514
2304,122151.20052737943
1312,105903.91835046158
2012,134766.3943884787
506,229069.802442159
2865,201564.08748160803
2367,114057.46147557907
554,85445.19158012829
238,140399.24836363518
1954,123541.59029875582
2488,141199.00374232474
2291,94854.95269309977
1969,102078.71916909066
2725,164493.85694851226
1482,137764.7160757442
2763,199041.9431521623
503,239585.20768857296
1584,227120.64545531178
1531,149190.59142607366
2210,163562.3691241255
459,309008.6201419349
556,132813.18718075045
1347,136968.84199013488
1290,84116.26633931347
1388,103627.97514564345
1571,186067.8762319118
2754,205030.03554137968
765,132223.89604646974
2494,132264.5163964807
2870,210583.14860611808
7,199582.57600495106
1114,223637.06441984104
2418,265487.8747310755
291,134784.76075779367
18,279945.83899599867
39,319267.42600784043
1001,235889.27629247544
2442,235684.72643802804
616,125166.60147754043
2680,78023.75316981945
1414,139128.9422277376
289,157575.31551335478
40,234463.6437891034
860,124912.14924887732
409,133731.21952953027
673,159911.4360668907
2427,170498.61012602976
2036,236877.91996132128
2564,158612.96494550092
642,166951.12234626076
1008,181808.5072991312
1908,139792.82524322113
2519,199087.02649572268
1369,106538.0717808817
2855,163923.7792211317
712,110525.37908091588
1943,118262.45703185725
1958,130421.26938999398
107,151336.31467906147
2295,215499.7304394052
704,105534.54788065687
676,141360.82441856558
259,185303.08041579011
93,268386.30778842815
106,232110.23116614367
2315,190223.7121704237
1050,112622.95224312218
1095,194625.9466249558
2709,147258.49047033887
758,125302.70442244204
1496,171619.15780788803
2370,137981.51940928074
2458,259341.3484904048
2733,137246.81021637947
161,264006.06323780044
726,158948.09498713718
845,201796.81210052202
947,255460.8253808427
2232,109790.60433750213
2563,154460.2644466772
2299,125221.34486922828
211,90998.48530973955
605,168351.45737474647
1478,194978.19975971433
2247,243228.94816114943
2274,162159.66047122766
2869,190186.99884607352
967,218609.9441836312
2656,125559.56649708468
667,190055.62914411974
1042,124542.69481684122
2023,169612.02407811448
2447,355305.6905358826
2055,121309.1659330673
2275,274691.18420656683
2204,180050.38876817838
1563,243491.2116505598
483,199493.72810563457
796,130714.48538073596
1526,153790.34042007025
2042,134333.90935332287
442,314119.82544835674
1693,302214.77243194147
1468,218469.2703980976
1430,192316.07536698523
2605,146337.37648721234
1529,211014.33478654138
335,153591.775855148
1287,126609.22671078869
31,111002.0998461013
1785,268599.02577840595
82,170557.21891555729
2620,146252.38287431665
252,189576.10768850538
721,77467.5033538944
2165,184773.7202376663
2316,185908.96874788913
775,127553.17498785995
1558,87204.97749551291
17,201698.35137385858
1022,231826.62268561774
925,129864.57247832374
438,263844.8306784393
1270,146935.6937692643
1272,121722.41090088019
215,141988.32715187836
266,241665.5736368362
2402,268566.56755211204
1250,138021.08826221322
1984,125152.28594916625
1279,145887.06817444015
377,262802.44660990115
1252,91448.76288755606
2156,250804.2557949838
499,287401.28449146874
1374,125668.7643491723
2898,222508.7143436827
401,118597.91679307756
