Id,SalePrice
2658,123263.99187658931
2718,153011.2631558145
2414,215039.59328407087
1989,92358.50954030197
625,158125.9984936237
333,91564.82060980023
1327,105567.18232775618
858,155180.55850080642
95,185430.08271863652
1568,171386.44908063518
2482,154299.6734646865
1364,105941.40763074778
2584,149738.74561834763
818,241680.71271068498
2673,150863.09807080243
2089,127233.0493436751
1297,138359.92791420134
790,109868.04638496976
2616,194828.1238772608
720,156988.46043971047
222,149996.71837543848
557,114518.1037692407
1148,183694.92607770907
2766,175363.5962176319
534,184574.10241385538
1452,128789.09654723447
630,106618.11161570725
2648,95813.2064833001
125,150771.66697976057
1904,68029.34804335436
1670,112619.64697246545
756,77578.36105762766
717,167932.5184723929
1032,160595.16960333983
852,206383.04601987722
1731,188237.46300509688
2639,99047.42277569317
2071,103808.70110585829
1267,128405.7485471385
1851,194071.21584899264
567,158229.29810324567
2439,211991.85935774352
1898,140454.24324961985
647,163107.43384687608
2256,201347.90518809276
979,93032.72047584875
1444,224892.63725639143
2485,115865.43426746092
157,118323.53271049488
88,113318.05620966073
2003,98836.29249365229
186,170775.16034215188
1425,232003.63708464417
2695,108429.80348588394
738,99436.5162146648
395,159079.9156043191
1353,162330.89315503932
1878,143726.12144017417
390,164802.4111176695
1456,228741.40995065475
1103,316929.7859797803
1387,107758.1334802246
2070,131515.5842150096
1199,177682.75022707615
2479,165204.47255210826
501,280531.25664018304
2362,99530.65187802401
1718,199616.9870720884
2188,76160.59970362534
1483,154044.5204741513
2557,87215.51138992849
437,390132.8950935562
2224,188339.2261017313
1628,187668.7911518276
397,137433.3438491613
587,179103.18390269935
971,156958.12692180666
2611,145766.63672694383
1887,120236.56858762671
2399,363335.38358661486
2148,201906.72524531803
304,102646.26956074129
1997,115143.85338704032
2817,90245.68971640692
1431,197130.88075793974
427,315466.5568899995
263,122166.27000400555
598,171345.74439236565
2895,234593.90732298393
687,125903.27249101087
1822,138554.573349512
2191,95101.84960228941
179,108735.16449155055
1009,221473.91565018278
2010,113368.6061391449
1991,132014.43227592166
1411,155184.79196641495
1721,231342.41401236388
1144,178182.78328256335
593,219818.68181134012
575,301882.8306907331
1249,173023.8185383397
1604,130313.25679414762
1064,517854.35244705057
1923,152914.6458088593
1988,108632.69480460335
2325,175858.2899463173
114,195650.4090960094
2700,157327.9040571219
217,123987.77093199902
343,173998.34765414626
386,238622.37460648228
2005,127656.34193243821
2908,149541.80903451508
