Id,SalePrice
2658,156716.39618056678
2718,175942.86173693513
2414,201882.3103094851
1989,117284.26489874211
625,179003.09425966052
333,77563.47913286743
1327,102295.73740936923
858,168362.7627602469
95,185816.94942043
1568,182930.82233359644
2482,171073.72302936963
1364,118904.9737250848
2584,173004.86110190747
818,240817.20172137278
2673,178148.19737143745
2089,132917.01633701904
1297,174809.68437804913
790,127907.83215589476
2616,200914.87293113067
720,192600.07515728613
222,166492.94487655006
557,119451.42271600805
1148,209621.7174694643
2766,162865.7192592097
534,209089.9665821194
1452,117802.31851908448
630,97776.97116710196
2648,158933.23337233416
125,154412.7226686195
1904,6770.452552399103
1670,108708.7483567101
756,87528.42102571846
717,234594.8938784294
1032,163922.77584926604
852,229535.2699217678
1731,185872.98580562763
2639,129121.60424192788
2071,105581.27876717191
1267,110382.79765653829
1851,210434.03597687947
567,156915.70262867238
2439,225631.40349574998
1898,171454.1167237588
647,176335.54083730993
2256,226270.05111012876
979,101137.28703989838
1444,220551.3808824374
2485,110991.40744402137
157,110066.84013754521
88,102985.51563983483
2003,113282.14477073881
186,201512.84061158643
1425,270034.31821212335
2695,132050.53852932443
738,83306.39409131314
395,165012.4494189368
1353,157300.9617977566
1878,166884.12428609835
390,164928.72939183892
1456,244565.72203289554
1103,291572.0687015522
1387,109406.54997327375
2070,137908.54104687308
1199,170946.3135048059
2479,186941.11510575385
501,320915.48182897025
2362,77760.10823893668
1718,204648.01879020172
2188,61039.05846485423
1483,146766.40307061665
2557,79410.97087396425
437,328156.44021178805
2224,208670.52261452796
1628,187173.4739992886
397,125449.67840365582
587,202462.1829488136
971,155221.72920605578
2611,139008.94832592292
1887,93550.48919358611
2399,332829.7513013333
2148,227215.8335777673
304,140429.50217139735
1997,130556.95884477893
2817,95650.72725560579
1431,220148.2644956336
427,357307.02674782346
263,112143.58486198935
598,162843.56213339863
2895,257206.63904931952
687,146746.7736470131
1822,137256.17568346296
2191,115105.7196992478
179,125644.55927394266
1009,239819.37631287603
2010,116221.5514636857
1991,142474.25469954615
1411,188893.83563497209
1721,247972.42696283752
1144,197872.6080717691
593,217730.56090100762
575,307992.11064230197
1249,180230.95566629226
1604,118602.27334740896
1064,425249.47684679803
1923,154279.5157702634
1988,108223.59355279087
2325,185954.10336895948
114,191878.4910193892
2700,186729.26826968283
217,136585.51230041965
343,183176.30219069426
386,244170.7994710499
2005,121390.81209637327
2908,132406.2053420508
1814,230244.83847878026
2446,377867.88721867104
208,164748.7871530397
1679,111194.11020125839
822,323771.21923399705
6,211668.80981010693
1781,369503.5726721962
2397,293175.0479547608
2340,304238.0848965379
1618,156437.87281214225
2843,150689.08336521048
1061,340437.14350636676
2786,112950.38420133948
1935,135054.66963540838
1341,111832.85922500615
521,286754.1190189939
2136,124588.92605002163
996,190812.9260190922
227,150814.0299652136
135,175227.67336015953
1167,140789.82363622077
294,205865.65900194683
1776,209147.63369090037
540,202032.269693513
1717,204648.01879020172
2303,107692.79844491847
116,207275.00142005467
127,152600.60043020244
1371,115444.94800248477
1014,181873.59267368482
1507,104509.8526075052
702,144070.57233995915
750,173078.1245225346
261,139408.1233209592
1559,50824.88825331129
577,236591.63900658808
2812,210894.8404957307
2080,170041.32491783198
1368,105823.53616062432
