Id,SalePrice
2658,169896.43593640297
2718,184489.88059595478
2414,208730.47958467115
1989,124680.08049713529
625,188942.45961577198
333,111940.03774314169
1327,125421.47910976771
858,182215.16080983632
95,190936.05202660518
1568,192604.20165778903
2482,177264.33816517337
1364,137283.1443266075
2584,181059.19147180492
818,257445.0473111162
2673,182274.70634053717
2089,143337.1008543775
1297,178160.76911764237
790,140685.69716822836
2616,215489.7346802386
720,203053.35440446693
222,180198.84017076239
557,132521.7460062562
1148,215984.48057350225
2766,170714.8160564732
534,211831.24776857867
1452,136730.38899474157
630,124502.7381409309
2648,154769.82772057783
125,168529.32136084756
1904,59281.58551867306
1670,128096.08651732143
756,113040.20381929312
717,238351.88454848636
1032,175880.08502428498
852,232932.54309765348
1731,197058.11476090463
2639,142444.60311882794
2071,118144.7113214263
1267,132806.52795136545
1851,202182.93860892358
567,158334.419486605
2439,230131.45273855273
1898,176365.5404139322
647,186175.6280347553
2256,231001.24286496118
979,125333.30678423597
1444,230269.38140634474
2485,126435.69290510415
157,135529.84820905127
88,124444.04757358994
2003,124693.7759742749
186,218135.24021238484
1425,269850.9234609697
2695,145909.48894663263
738,110239.07152325424
395,178570.41812449833
1353,176231.98005390237
1878,171644.281813688
390,176633.18546880517
1456,249220.7668497408
1103,298481.17604027456
1387,123140.3562745619
2070,153749.3115262256
1199,188187.28851783642
2479,195326.05892674325
501,324150.01477676985
2362,100703.47160759235
1718,205191.37958282593
2188,87718.52037346823
1483,153030.8442857485
2557,101228.07208528767
437,333062.47496849194
2224,211879.36597896312
1628,197676.0748285287
397,147216.2916140194
587,210575.9062391374
971,154605.117595715
2611,153664.67906573214
1887,115925.01462565066
2399,327793.12562724005
2148,230409.7906949524
304,144046.76937657726
1997,150003.4905150425
2817,123789.62224644856
1431,218155.3222429643
427,355420.5404304349
263,131470.99003587075
598,176788.9272326369
2895,259127.01311712197
687,164177.23636761316
1822,152105.27098004986
2191,132114.2600694247
179,143951.45891856612
1009,232511.73169181327
2010,134692.5789519238
1991,156359.63987329105
1411,196905.31059940052
1721,247716.13537783205
1144,205646.75688200953
593,229718.80657430692
575,320489.57669930835
1249,195666.37481427295
1604,135703.60177391744
1064,438421.20788127923
1923,168416.27819350935
1988,129978.08757211141
2325,197297.23325279128
114,205051.06120155024
2700,191806.3805422506
217,143406.30998293142
343,190160.85675004785
386,239531.28764009778
2005,139254.59849977706
2908,147080.53830153498
1814,234848.7323354788
2446,398395.7372464609
208,180506.36737625307
1679,130952.40629834057
822,319360.72035851056
6,221984.0777630887
1781,370850.44396244985
2397,292695.83089333307
2340,297093.5145275684
1618,178778.4495804656
2843,158787.18255656734
1061,343405.9231405948
2786,134830.70194284327
1935,150671.14076725987
1341,129298.46940490269
521,272018.0424354773
2136,142421.4550171348
996,204994.0729695536
227,167490.51736427424
135,192011.2341971642
1167,153274.29619924616
294,218683.0594062027
1776,214769.22135337314
540,199463.10020602815
1717,205191.37958282593
2303,133151.33599218022
116,215127.49390483546
127,160117.10378007486
1371,139766.25678497076
1014,173284.87757174892
1507,121168.01933213005
702,151544.08110527782
750,175872.3517610178
261,165414.55179191267
