Id,SalePrice
2658,137.40724415549818
2718,142.52221449987118
2414,150.76346407200361
1989,130.7233930429657
625,143.30837134214275
333,130.5261103912482
1327,133.79786784608365
858,142.85854171188407
95,147.14740907166347
1568,145.24289975543851
2482,142.72249214811126
1364,133.87974384369417
2584,142.00648427125404
818,153.64526598432425
2673,142.18483021216196
2089,138.15124362962322
1297,140.12909910595312
790,134.7232695322566
2616,148.34930709650098
720,143.1355631692784
222,142.04751235810818
557,135.6872773688333
1148,146.91940826329287
2766,145.79637062919997
534,147.0351784475964
1452,138.43714253153624
630,134.02712995059525
2648,131.56447428708583
125,142.17037288184935
1904,123.82558443851799
1670,135.29810739362856
756,126.76606762661719
717,144.7526008323076
1032,143.67958650455512
852,149.75614113298158
1731,147.5121875801688
2639,132.32715399382585
2071,133.4095472535752
1267,138.3670030504183
1851,148.2545002277793
567,143.32400754164806
2439,150.41313184489798
1898,140.48500489425197
647,144.05194946921821
2256,149.1522288952666
979,130.88976621060058
1444,151.86565517865392
2485,135.95990834097904
157,136.4499183975635
88,135.4419686669505
2003,132.2780649207652
186,145.15678875421227
1425,152.63387601709718
2695,134.41754958728933
738,132.41737082625522
395,143.4524088268205
1353,143.9374167544674
1878,141.0314152291016
390,144.30021695923213
1456,152.28417470062
1103,160.43858911148743
1387,134.27350482320733
2070,138.93055509710962
1199,146.1138194167024
2479,144.35876429839314
501,157.36298569201205
2362,132.4391490837512
1718,148.94141744357435
2188,126.35107810169447
1483,142.68295174381245
2557,129.416503895372
437,165.74612552880197
2224,147.52531624308318
1628,147.43870196090214
397,139.9700600925851
587,146.30637857699355
971,143.1309393880825
2611,141.3664462031066
1887,136.82487352017665
2399,163.91889867186848
2148,149.2199333183818
304,133.1495382903333
1997,135.81425982823066
2817,130.19474334455725
1431,148.6356751889894
427,160.32138068920798
263,137.19760800886547
598,145.23717452855783
2895,152.9083414469889
687,137.90437179665622
1822,140.16238410427152
2191,131.3935760536879
179,134.482767176726
1009,151.4883434062858
2010,135.45234967516663
1991,139.0198172456085
1411,142.85919384521694
1721,152.56336156793253
1144,146.18176624549156
593,151.3037347852371
575,159.20873156445975
1249,145.4721725903212
1604,138.7141348105771
1064,173.1184723142461
1923,142.5071335517379
1988,134.46090085326082
2325,145.8644066846
114,148.45192042989447
2700,143.18724927250503
217,137.5445348500948
343,145.6076883504094
386,153.3297129124703
2005,138.22933230424235
2908,141.97511979357012
1814,152.88873403476435
2446,175.95760132848523
208,137.08681808581224
1679,132.48161677498368
822,158.9740020633451
6,148.81122502750492
1781,166.24634951180877
2397,157.36835645617862
2340,161.21052436728957
1618,145.76609486794692
2843,132.61321793892026
1061,164.97396363948488
2786,139.0970157594093
1935,140.2719689350588
1341,132.12895732185217
521,156.22434668490584
2136,139.77627668447968
996,147.1807670635646
227,140.23538891984128
135,147.17806934922365
1167,143.29683479976106
294,149.65299155822785
1776,149.03620106538423
540,145.84483430376426
1717,148.57991119999656
2303,140.98027224889557
116,147.02603752782136
127,138.52296031120997
1371,134.8376594968277
1014,136.59190660475653
1507,134.91590643863537
702,136.33922740364022
750,135.8206046233968
261,144.129516944634
1559,120.9270489739707
577,149.15574107565237
2812,149.23939632562008
2080,142.24654316706196
1368,132.33572770627916
2376,138.50803115304356
659,133.14687133086937
1235,140.03689545078146
332,126.13091035281887
1917,141.93852793555052
2094,150.97227271321967
1460,154.91048481933623
1471,150.4334153270724
1509,135.97196288656679
1922,139.45166221012954
433,173.95086679390255
460,156.0999116946762
1116,153.76249953081782
1137,145.9615232892887
53,143.6691153352724
2354,156.78127940401782
1475,148.35490152104487
1761,181.91967726568595
842,140.5578940508908
2739,141.17305141427642
2509,143.39953222128173
1007,150.22333828160274
2610,147.52272208623856
1952,130.21435294055175
2719,143.19940971468029
2921,129.87899607435762
1966,138.9446822016961
292,130.14838684420113
1204,146.0383531307158
1829,154.58089975913063
2419,146.87558520316733
391,141.9058211771695
798,134.9493612045669
481,148.91676669353066
193,146.75519690500016
555,136.32030875829378
899,124.12632503630977
2357,145.8121791782012
328,135.65536293740885
1356,135.21300636119133
